           1           1
           2           1
           3           1
           4           1
           5         160
           6         315
           7         471
           8         629
           9         783
          10           2
          11           2
          12           2
          13           2
          14           2
          15         160
          16         315
          17         471
          18         629
          19         783
          20         783
          21         940
          22        1098
          23        1253
          24        1409
          25        1564
          26        1564
          27        1722
          28        1878
          29        2033
          30        2191
          31        2346
          32           2
